0.1550406962633133,-0.11698907613754272,0.30020955204963684,-0.05708453804254532,-0.24260905385017395,-0.005657006986439228,-0.3230978846549988,-0.6467503905296326,0.17828838527202606,0.07636401802301407,0.6527352929115295,0.07895446568727493,0.11288221925497055,0.26643654704093933,-0.05269506201148033,0.241886168718338,-0.6255068778991699,-0.050969213247299194,-0.8174853920936584,-0.13246241211891174,0.20148615539073944,0.15932437777519226,0.0016345910262316465,0.024466518312692642,0.4347473382949829,0.05882828310132027,-0.3013054132461548,0.14117121696472168,0.22719383239746094,-0.9833622574806213,0.4965141713619232,0.08212386071681976,-0.21698465943336487,-0.22726519405841827,-0.5727994441986084,-0.822484016418457,1.2615796327590942,0.08137129247188568,1.9457287788391113,0.8311532139778137,0.8519266247749329,2.3932576179504395,-0.16061806678771973,0.7422889471054077,0.7536119818687439,0.42543163895606995,-1.1407954692840576,3.47574520111084,-1.5470298528671265,-1.1349520683288574,0.08303050696849823,2.7826383113861084,-0.2884458899497986,0.5437482595443726,1.2279627323150635,-1.6174192428588867,0.9992963671684265,0.026837389916181564,-0.02620062232017517,0.027457546442747116,-0.04758961871266365,0.998489499092102,-0.6353376507759094,-0.25149011611938477,-0.12999571859836578,0.40886545181274414,-0.23096182942390442,-0.011923909187316895,-0.33124399185180664,0.21142280101776123,-0.17907065153121948,-0.4366488456726074,0.00292891263961792,-0.9496792554855347,0.33002424240112305,0.05112737417221069,-0.9960836172103882
0.08591215312480927,-0.0680648684501648,0.31699901819229126,-0.004709206055849791,-0.25600892305374146,-0.06298486143350601,-0.30624786019325256,-0.5858317613601685,0.07341264933347702,0.19323697686195374,0.7081363797187805,0.23290038108825684,0.11746727675199509,0.3481375575065613,0.09284459054470062,0.14999817311763763,-0.6040483713150024,0.0932607650756836,-1.0050891637802124,-0.07234005630016327,0.2620760202407837,0.3354444205760956,-0.013151963241398335,0.2943387031555176,0.20669128000736237,0.031950224190950394,-0.10203438252210617,0.05914686620235443,-1.2796136140823364,-0.6977083683013916,0.5069355368614197,1.1890901327133179,-0.34162694215774536,-1.7723236083984375,-0.4532722532749176,2.2109904289245605,-2.5030534267425537,1.426720142364502,1.5170819759368896,4.640273571014404,-0.7815024256706238,1.2076992988586426,3.9526560306549072,-0.9775549173355103,0.5995731353759766,4.568543434143066,-4.914220333099365,4.0628228187561035,1.3991518020629883,4.750655651092529,1.5763332843780518,7.070590496063232,-5.9069504737854,-0.3375730812549591,5.288451194763184,-2.0697925090789795,0.9984096884727478,0.03884067386388779,-0.04085994139313698,0.04100487753748894,-0.002941859420388937,0.9991546273231506,-0.739368736743927,-0.5029817819595337,-0.13851550221443176,0.3978862762451172,-0.24314239621162415,0.016442179679870605,-0.3783907890319824,0.22576940059661865,-0.14843738079071045,-0.48304128646850586,0.01898592710494995,-0.9168647527694702,0.2684812545776367,0.038393616676330566,-1.014906644821167
0.09731429815292358,-0.12272126972675323,0.3300560712814331,-0.009432150982320309,-0.25131887197494507,-0.05864318087697029,-0.3266361653804779,-0.6302089691162109,0.07058016210794449,0.20125803351402283,0.7757275700569153,0.2661353349685669,0.12553788721561432,0.3922179937362671,0.034948039799928665,0.1736661195755005,-0.5877196788787842,0.04917582497000694,-1.0223135948181152,-0.00019089605484623462,0.20725491642951965,0.37225228548049927,-0.0014760609483346343,0.30909305810928345,0.2900511920452118,-0.012313022278249264,-0.10403651744127274,0.0726938545703888,0.11446606367826462,-1.569651484489441,0.8228504657745361,-0.4030745029449463,-0.15900938212871552,0.3940078914165497,-0.48594075441360474,-1.8057022094726562,0.10224149376153946,-0.09921402484178543,1.6134668588638306,0.7376615405082703,0.7453450560569763,0.4853706955909729,-1.2951984405517578,0.6090549826622009,-0.43115130066871643,-1.0259673595428467,-0.36066508293151855,-0.03242179751396179,-1.6685374975204468,0.40696996450424194,0.11550580710172653,0.4030799865722656,2.215270757675171,-1.0953254699707031,-0.06786146014928818,0.6537172794342041,0.9994388818740845,0.02719995565712452,-0.01954788900911808,0.019301248714327812,0.009300872683525085,0.99977046251297,-0.6898447871208191,0.0685877799987793,-0.03804999589920044,0.40381479263305664,-0.24965298175811768,0.052474379539489746,-0.4124870300292969,0.2140461802482605,-0.12287348508834839,-0.5168924331665039,0.03911024332046509,-0.8966753482818604,0.21423721313476562,0.031210482120513916,-1.0281602144241333
-0.032018423080444336,-0.06797699630260468,0.3465767204761505,0.026900939643383026,-0.28511813282966614,-0.07185235619544983,-0.2802789807319641,-0.5707611441612244,0.012207480147480965,0.28558051586151123,0.800025999546051,0.446343332529068,0.073041170835495,0.33628544211387634,0.10955550521612167,0.060822177678346634,-0.5378882884979248,0.12741194665431976,-1.2088533639907837,-0.03888485208153725,0.5345249772071838,0.4400486648082733,0.02715344913303852,0.5484763979911804,-0.06563596427440643,0.05477204918861389,0.039052851498126984,-0.01134257297962904,-2.8265650272369385,-0.7913268804550171,0.05311581492424011,1.0568151473999023,-0.8845468759536743,-0.7234033346176147,0.7600756287574768,2.314244508743286,-1.766548752784729,0.15302008390426636,0.8625422716140747,4.984455108642578,-2.0817580223083496,-2.2180187702178955,1.9105775356292725,-2.7568345069885254,0.4341576099395752,-0.3366122245788574,-5.220500469207764,0.999703586101532,8.877331733703613,1.2481698989868164,3.7192842960357666,6.265890598297119,-8.883468627929688,17.790935516357422,7.476362228393555,-7.327536582946777,0.9980832934379578,0.012898989021778107,-0.060525186359882355,0.05954516679048538,0.06619011610746384,0.99602872133255,-0.9760513305664062,0.14422458410263062,-0.4938831329345703,0.38413286209106445,-0.24576804041862488,0.07101094722747803,-0.4237709045410156,0.21619701385498047,-0.1076478362083435,-0.5566225051879883,0.0628543496131897,-0.837765097618103,0.16016721725463867,0.02081078290939331,-1.0330333709716797
-0.08509906381368637,-0.007372593507170677,0.2977193295955658,0.038217753171920776,-0.23966525495052338,-0.07906973361968994,-0.272269070148468,-0.33727702498435974,0.0998450294137001,0.31229281425476074,0.7255746722221375,0.5507574677467346,0.0815841481089592,0.3617187738418579,0.14856930077075958,-0.03804245963692665,-0.48848265409469604,0.004902530927211046,-1.3770630359649658,-0.051952607929706573,0.5674879550933838,0.5390797257423401,-0.042596105486154556,0.4918954372406006,0.04951431229710579,0.01953672431409359,-0.1001194417476654,0.052886150777339935,0.16742701828479767,-0.7050217390060425,0.005349535495042801,1.0556585788726807,1.5880153179168701,0.17810223996639252,1.9464622735977173,5.165603160858154,3.3453755378723145,-1.1830782890319824,-0.5017539262771606,2.8846940994262695,-0.2753792107105255,-1.6623704433441162,1.9933772087097168,-1.5290851593017578,3.38775897026062,-1.0086575746536255,-0.30669718980789185,-0.6377007961273193,0.2512584626674652,-2.90161395072937,-2.343400239944458,-1.6623742580413818,2.418362617492676,1.138359546661377,-0.8967890739440918,2.534514904022217,0.9972240924835205,0.03233597055077553,-0.06707116961479187,0.06477729976177216,0.0674145370721817,0.9956200122833252,0.40985825657844543,-1.0475894212722778,-0.6803086996078491,0.33412790298461914,-0.2141660749912262,0.02125096321105957,-0.4049067497253418,0.21138060092926025,-0.1317881941795349,-0.5364093780517578,0.0620914101600647,-0.8424632549285889,0.12110137939453125,0.023017048835754395,-1.0264164209365845
-0.10473714768886566,-0.048216402530670166,0.3149697482585907,0.03493575379252434,-0.25153133273124695,-0.047670476138591766,-0.23983968794345856,-0.3266891539096832,0.061446964740753174,0.25593551993370056,0.6536203026771545,0.5389078259468079,0.024924570694565773,0.17954987287521362,0.10686296224594116,-0.06387333571910858,-0.4784471094608307,0.03257095441222191,-1.2354735136032104,-0.02104615978896618,0.7566992044448853,0.5297161340713501,0.022795427590608597,0.4144076406955719,-0.05724984407424927,0.042963914573192596,-0.15005216002464294,0.08060105890035629,-0.30408477783203125,-0.8640332221984863,-0.19540758430957794,-0.4767722487449646,-0.30914047360420227,0.792144775390625,-0.18043528497219086,0.26627182960510254,-1.1595537662506104,-1.683340311050415,-1.4829494953155518,-0.6481066346168518,-1.2199854850769043,-4.39093542098999,-1.563720464706421,-0.5458498597145081,1.0156270265579224,-0.007297635078430176,4.7821574211120605,0.49120306968688965,5.34834098815918,-0.6681891083717346,2.3351337909698486,-2.0055012702941895,-2.199428081512451,1.4966416358947754,-1.065727710723877,-0.6401841640472412,0.9982571005821228,-0.01071212813258171,-0.0580347441136837,0.058590035885572433,0.062079474329948425,0.9963499903678894,-0.07577095180749893,-0.3748520016670227,-1.391295313835144,0.3211817741394043,-0.24314510822296143,-0.015238523483276367,-0.3677229881286621,0.2104150652885437,-0.16193145513534546,-0.4942035675048828,0.07267385721206665,-0.8513492941856384,0.08391714096069336,0.02385634183883667,-1.0292401313781738
-0.1133866012096405,-0.043500062078237534,0.3074651062488556,0.022192897275090218,-0.2746225595474243,-0.023267390206456184,-0.22160470485687256,-0.29307684302330017,0.07144547253847122,0.2602253258228302,0.5697600841522217,0.5781626105308533,-0.007365627214312553,0.07018984109163284,0.07382748275995255,-0.09460602700710297,-0.4391006529331207,0.03328569978475571,-1.1025426387786865,0.00015117664588615298,0.9013105630874634,0.544251024723053,0.05532383918762207,0.38515204191207886,-0.16545937955379486,0.050418879836797714,-0.19837133586406708,0.11583110690116882,0.07919961214065552,-0.04887501895427704,-0.2943229079246521,-0.05228807032108307,-0.5133788585662842,0.6612471342086792,0.8616233468055725,0.9879080057144165,0.30653634667396545,-0.727205216884613,-1.8662337064743042,1.1417416334152222,-0.9572322368621826,-3.0974934101104736,-0.876087486743927,-0.7627184987068176,1.0909727811813354,0.2161870300769806,4.326740264892578,0.034248724579811096,3.944607973098755,0.4287191331386566,1.4408528804779053,-0.7655608057975769,-2.5258705615997314,0.2533189058303833,-1.2425650358200073,0.9961516261100769,0.9972678422927856,-0.04807981103658676,-0.05608232691884041,0.05869220569729805,0.05470770224928856,0.9967759251594543,0.3109692633152008,-0.20052208006381989,-1.1586154699325562,0.29680395126342773,-0.25780487060546875,-0.061197638511657715,-0.33078670501708984,0.22785276174545288,-0.18535089492797852,-0.45229196548461914,0.07722270488739014,-0.8517479300498962,0.05000734329223633,0.0243990421295166,-1.0289320945739746
-0.10635281354188919,-0.05476794019341469,0.28841710090637207,0.0034145666286349297,-0.2778802216053009,0.003381443675607443,-0.19121427834033966,-0.2496696561574936,0.11371807008981705,0.22923225164413452,0.4765169024467468,0.5763490200042725,-0.0255327969789505,-0.05624260753393173,0.057944875210523605,-0.11565076559782028,-0.4182068407535553,0.028905393555760384,-0.940039873123169,-0.014874428510665894,1.0349782705307007,0.5572007298469543,0.05310767516493797,0.29426872730255127,-0.15735702216625214,0.055542051792144775,-0.2440374493598938,0.13985687494277954,0.4347277879714966,-0.15812455117702484,-0.7862871885299683,-0.48916828632354736,0.014574646949768066,0.731076180934906,0.9989656209945679,1.0644454956054688,1.052208423614502,-1.5252549648284912,-2.2364284992218018,-0.08613874018192291,-0.4666883647441864,-3.451749801635742,-0.531382143497467,-0.5586873292922974,0.9880187511444092,-0.11592717468738556,5.60709810256958,-1.3226878643035889,3.6551156044006348,-0.03534679114818573,0.12493256479501724,-2.341661214828491,0.30876874923706055,0.5042746663093567,-0.8503473997116089,0.5103969573974609,0.995059072971344,-0.0846714898943901,-0.05184770002961159,0.05548090115189552,0.04113403335213661,0.9976120591163635,0.35283273458480835,-0.14014765620231628,-0.9910235404968262,0.26003217697143555,-0.2569866180419922,-0.11820751428604126,-0.27612829208374023,0.2398809790611267,-0.2157922387123108,-0.41077375411987305,0.06934303045272827,-0.8509182929992676,0.016608715057373047,0.024844706058502197,-1.0275428295135498
-0.09497280418872833,-0.06027830019593239,0.26121002435684204,-0.009301927872002125,-0.2620893716812134,0.015079537406563759,-0.16918055713176727,-0.18907994031906128,0.1423318237066269,0.21851088106632233,0.3493891954421997,0.5332080125808716,-0.03811493143439293,-0.1735650897026062,0.05072355642914772,-0.13140751421451569,-0.3879413306713104,0.024247843772172928,-0.7528530359268188,-0.0033907811157405376,1.1376789808273315,0.5598418116569519,0.03267668932676315,0.1990601271390915,-0.12758931517601013,0.06950175017118454,-0.28391143679618835,0.13880348205566406,0.6427602171897888,-0.05598186329007149,-1.1782805919647217,-0.30936282873153687,0.5230739116668701,0.2549491226673126,0.6617558598518372,1.6529732942581177,0.7149792909622192,-1.0198957920074463,-3.303067207336426,-0.9007383584976196,-0.4511149227619171,-3.304494619369507,-0.22804205119609833,-0.3656015694141388,1.1182645559310913,-0.16387981176376343,6.093327522277832,-0.4494664669036865,2.7760698795318604,-0.13588206470012665,-0.43193209171295166,-2.4906914234161377,0.7637634873390198,0.3734315037727356,-0.6787431240081787,-0.1592739075422287,0.9932888746261597,-0.10470511764287949,-0.04913321137428284,0.05252256989479065,0.029861323535442352,0.998173177242279,0.37887945771217346,-0.134513720870018,-0.7304531931877136,0.20594358444213867,-0.255613774061203,-0.1780502200126648,-0.2122960090637207,0.2585495114326477,-0.24385422468185425,-0.36710119247436523,0.04607456922531128,-0.8540977239608765,-0.015488624572753906,0.025024712085723877,-1.0266162157058716
-0.08291769027709961,-0.06760401278734207,0.21423925459384918,-0.026047391816973686,-0.22935056686401367,0.022394340485334396,-0.14890865981578827,-0.11580733209848404,0.1409435123205185,0.1999785453081131,0.21825772523880005,0.39475318789482117,-0.05144300311803818,-0.2926349639892578,0.04576003924012184,-0.14601774513721466,-0.3558913767337799,0.018859686329960823,-0.5450255274772644,-0.01781303994357586,1.2126156091690063,0.555353581905365,0.011504038237035275,0.07917828857898712,-0.08952370285987854,0.08919830620288849,-0.31687334179878235,0.10777945071458817,0.6613999009132385,-0.057599931955337524,-1.762362003326416,-0.5281010866165161,1.0135396718978882,0.14905589818954468,0.4935451149940491,2.058800458908081,-0.02610320970416069,-0.9400386810302734,-3.7950246334075928,-3.332048177719116,-0.45806244015693665,-3.298924446105957,-0.22078223526477814,-0.38990700244903564,1.2601739168167114,-0.2845379710197449,6.767284393310547,-1.4144388437271118,2.038769483566284,-0.3140445351600647,-0.4427900016307831,-3.1402904987335205,0.955970048904419,0.22040213644504547,-0.494724839925766,-1.1253852844238281,0.9925993084907532,-0.11250634491443634,-0.04570437967777252,0.048137493431568146,0.019004397094249725,0.9986599087715149,0.4406374990940094,-0.16520847380161285,-0.24254661798477173,0.13185882568359375,-0.25437837839126587,-0.23175114393234253,-0.1345987319946289,0.27519339323043823,-0.2671778202056885,-0.3181791305541992,0.011252820491790771,-0.8620997071266174,-0.047077178955078125,0.02532726526260376,-1.0253968238830566
